name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
acephate,0.020000,12,78.958755493164:0.192882344127;92.919776916504:0.003583017737;94.917091369629:0.010755817406;94.990249633789:0.034338086843;101.975013732910:0.019069481641;103.990707397461:0.159947574139;134.000473022461:0.011819306761;136.017150878906:0.107717834413;137.987182617188:0.006979561411;140.978134155273:0.349762499332;181.977294921875:0.003513143165;182.004776000977:0.099631279707,1.4.0,1.26.4
acetyl_coenzyme_a,0.020000,16,88.023437500000:0.005846553482;99.058074951172:0.020043693483;103.024993896484:0.009060330689;136.067657470703:0.110188923776;142.092651367188:0.010093668476;159.066650390625:0.069803901017;174.066848754883:0.009065233171;175.063568115234:0.011114522815;184.107940673828:0.023458480835;201.082717895508:0.087844327092;243.136306762695:0.005556346849;261.149810791016:0.009718955494;303.165771484375:0.532801389694;330.091918945312:0.009115399793;410.070404052734:0.006284793373;428.085235595703:0.080003388226,1.4.0,1.26.4
adenine,0.020000,3,119.040542602539:0.011813169345;136.068161010742:0.784499108791;137.070449829102:0.203687727451,1.4.0,1.26.4
adenosine,0.020000,3,85.031547546387:0.009989062324;136.068145751953:0.956827163696;268.127044677734:0.033183831722,1.4.0,1.26.4
adenosine_5_diphosphate,0.020000,4,97.031715393066:0.023608036339;136.067855834961:0.844901204109;348.107482910156:0.083218373358;428.087127685547:0.048272375017,1.4.0,1.26.4
adenosine_5_monophosphate,0.020000,3,97.031715393066:0.043654114008;136.067947387695:0.884918451309;348.106140136719:0.071427419782,1.4.0,1.26.4
alanine,0.020000,4,72.050529479980:0.634856045246;73.049270629883:0.169747799635;89.075317382812:0.075731284916;90.075942993164:0.119664907455,1.4.0,1.26.4
arachidic_acid,0.020000,3,174.965545654297:0.067072913051;311.317657470703:0.857593595982;312.325164794922:0.075333483517,1.4.0,1.26.4
arachidonic_acid,0.020000,10,59.012424468994:0.094693645835;83.050598144531:0.008319551125;163.097503662109:0.007375758141;205.209518432617:0.026748890057;231.225479125977:0.011734068394;259.261657714844:0.093395106494;260.263458251953:0.011288940907;285.242431640625:0.014839053154;303.261810302734:0.662986576557;304.262390136719:0.068618357182,1.4.0,1.26.4
arginine,0.020000,11,60.056823730469:0.160080671310;70.066810607910:0.134034082294;72.082695007324:0.010852515697;112.090759277344:0.014906301163;114.106842041016:0.005584837403;115.090766906738:0.004615501035;116.075927734375:0.170979455113;130.103698730469:0.061747577041;157.116973876953:0.012281215750;158.100646972656:0.066073670983;175.131240844727:0.358844190836,1.4.0,1.26.4
ascorbic_acid,0.020000,13,57.014564514160:0.003380151466;59.012596130371:0.156897738576;71.013305664062:0.144561007619;73.004959106445:0.023330509663;83.014205932617:0.005508457776;85.028068542480:0.013406607322;87.009475708008:0.324913293123;88.012763977051:0.004368497990;99.010261535645:0.005412051920;113.011146545410:0.011623718776;115.007125854492:0.139806047082;175.032470703125:0.161973834038;176.037322998047:0.004818181973,1.4.0,1.26.4
aspartic_acid,0.020000,5,70.030296325684:0.008775951341;74.025749206543:0.504804909229;88.042373657227:0.385688185692;116.039390563965:0.054072093219;134.051010131836:0.046658869833,1.4.0,1.26.4
