left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
acephate,acephate,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
acephate,acetyl_coenzyme_a,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,adenine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,adenosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,adenosine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,adenosine_5_monophosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,alanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,avermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,chlorfluazuron,0.010000,0.020000,true,0.026844453067,1.4.0,1.26.4
acephate,chlorotoluron,0.010000,0.020000,true,0.138213008642,1.4.0,1.26.4
acephate,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cytidine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,cytidine_5_triphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,eprinomectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,ethiprole,0.010000,0.020000,true,0.033900875598,1.4.0,1.26.4
acephate,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,fipronil,0.010000,0.020000,true,0.029677920043,1.4.0,1.26.4
acephate,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,fuberidazole,0.010000,0.020000,true,0.040394477546,1.4.0,1.26.4
acephate,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,stypoltrione,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acephate,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,acetyl_coenzyme_a,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,adenine,0.010000,0.020000,true,0.225043684244,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine,0.010000,0.020000,true,0.232497513294,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine_5_diphosphate,0.010000,0.020000,true,0.339911282063,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine_5_monophosphate,0.010000,0.020000,true,0.226651936769,1.4.0,1.26.4
acetyl_coenzyme_a,alanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,avermectin,0.010000,0.020000,true,0.008047884330,1.4.0,1.26.4
acetyl_coenzyme_a,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine_5_triphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
