left,right,tolerance,mz_power,intensity_power,score,matches
acephate,acephate,0.1,0.0,1.0,1.000000000000000,50
acephate,acetyl_coenzyme_a,0.1,0.0,1.0,0.049501444533517,4
acephate,adenine,0.1,0.0,1.0,0.229494206546492,4
acephate,adenosine,0.1,0.0,1.0,0.243688815726350,6
acephate,adenosine_5_diphosphate,0.1,0.0,1.0,0.246966956618613,4
acephate,adenosine_5_monophosphate,0.1,0.0,1.0,0.252630162481321,3
acephate,alanine,0.1,0.0,1.0,0.038256627001823,1
acephate,arachidic_acid,0.1,0.0,1.0,0.213455996775761,2
acephate,arachidonic_acid,0.1,0.0,1.0,0.211432611247501,2
acephate,arginine,0.1,0.0,1.0,0.181774352333897,7
acephate,ascorbic_acid,0.1,0.0,1.0,0.087019385884181,11
acephate,aspartic_acid,0.1,0.0,1.0,0.158788286323031,5
acephate,aspirin,0.1,0.0,1.0,0.054493781129144,9
acephate,avermectin,0.1,0.0,1.0,0.017828645157384,3
acephate,biotin,0.1,0.0,1.0,0.046667983596698,8
acephate,boscalid,0.1,0.0,1.0,0.052022859732228,3
acephate,chlorantraniliprole,0.1,0.0,1.0,0.201408785403122,3
acephate,chlorfluazuron,0.1,0.0,1.0,0.003978570445904,3
acephate,chlorotoluron,0.1,0.0,1.0,0.199735357414930,20
acephate,citric_acid,0.1,0.0,1.0,0.071517237529644,7
acephate,clothianidin,0.1,0.0,1.0,0.065927609687848,10
acephate,cocaine,0.1,0.0,1.0,0.115950649024106,1
acephate,cyazofamid,0.1,0.0,1.0,0.000274933349437,5
acephate,cymoxanil,0.1,0.0,1.0,0.000015284390707,2
acephate,cysteine,0.1,0.0,1.0,0.297177292454942,8
acephate,cytidine,0.1,0.0,1.0,0.000841567072780,5
acephate,cytidine_5_diphosphate,0.1,0.0,1.0,0.001454341051040,2
acephate,cytidine_5_triphosphate,0.1,0.0,1.0,0.000286496164117,1
acephate,desmosterol,0.1,0.0,1.0,0.075133153209581,4
acephate,diflubenzuron,0.1,0.0,1.0,0.011776820663150,3
acephate,dihydrosphingosine,0.1,0.0,1.0,0.023506200298885,5
acephate,diniconazole,0.1,0.0,1.0,0.000604467062494,2
acephate,dinotefuran,0.1,0.0,1.0,0.219847936028427,10
acephate,diuron,0.1,0.0,1.0,0.183936875053113,14
acephate,doramectin,0.1,0.0,1.0,0.027689255063563,5
acephate,elaidic_acid,0.1,0.0,1.0,0.213948868310108,1
acephate,eprinomectin,0.1,0.0,1.0,0.001118991953164,5
acephate,ethiprole,0.1,0.0,1.0,0.008653315694271,3
acephate,ethirimol,0.1,0.0,1.0,0.205240041641987,9
acephate,fipronil,0.1,0.0,1.0,0.004369176956129,2
acephate,flonicamid,0.1,0.0,1.0,0.123304972553156,4
