left,right,tolerance,mz_power,intensity_power,score,matches
acephate,acephate,0.1,0.0,1.0,1.000000000000000,50
acetyl_coenzyme_a,acetyl_coenzyme_a,0.1,0.0,1.0,1.000000000000000,50
adenine,adenine,0.1,0.0,1.0,1.000000000000000,10
adenosine,adenosine,0.1,0.0,1.0,1.000000000000000,35
adenosine_5_diphosphate,adenosine_5_diphosphate,0.1,0.0,1.0,1.000000000000000,35
adenosine_5_monophosphate,adenosine_5_monophosphate,0.1,0.0,1.0,1.000000000000000,16
alanine,alanine,0.1,0.0,1.0,1.000000000000000,10
arachidic_acid,arachidic_acid,0.1,0.0,1.0,1.000000000000000,14
arachidonic_acid,arachidonic_acid,0.1,0.0,1.0,1.000000000000000,18
arginine,arginine,0.1,0.0,1.0,1.000000000000000,25
ascorbic_acid,ascorbic_acid,0.1,0.0,1.0,1.000000000000000,42
aspartic_acid,aspartic_acid,0.1,0.0,1.0,1.000000000000000,14
avermectin,avermectin,0.1,0.0,1.0,1.000000000000000,50
biotin,biotin,0.1,0.0,1.0,1.000000000000000,46
boscalid,boscalid,0.1,0.0,1.0,1.000000000000000,17
chlorantraniliprole,chlorantraniliprole,0.1,0.0,1.0,1.000000000000000,50
chlorfluazuron,chlorfluazuron,0.1,0.0,1.0,1.000000000000000,50
chlorotoluron,chlorotoluron,0.1,0.0,1.0,1.000000000000000,50
citric_acid,citric_acid,0.1,0.0,1.0,1.000000000000000,24
clothianidin,clothianidin,0.1,0.0,1.0,1.000000000000000,50
cyazofamid,cyazofamid,0.1,0.0,1.0,1.000000000000000,50
cymoxanil,cymoxanil,0.1,0.0,1.0,1.000000000000000,36
cysteine,cysteine,0.1,0.0,1.0,1.000000000000000,18
cytidine,cytidine,0.1,0.0,1.0,1.000000000000000,20
cytidine_5_diphosphate,cytidine_5_diphosphate,0.1,0.0,1.0,1.000000000000000,15
cytidine_5_triphosphate,cytidine_5_triphosphate,0.1,0.0,1.0,1.000000000000000,31
desmosterol,desmosterol,0.1,0.0,1.0,1.000000000000000,50
diflubenzuron,diflubenzuron,0.1,0.0,1.0,1.000000000000000,34
dihydrosphingosine,dihydrosphingosine,0.1,0.0,1.0,1.000000000000000,33
diniconazole,diniconazole,0.1,0.0,1.0,1.000000000000000,30
dinotefuran,dinotefuran,0.1,0.0,1.0,1.000000000000000,46
diuron,diuron,0.1,0.0,1.0,1.000000000000000,50
doramectin,doramectin,0.1,0.0,1.0,1.000000000000000,50
elaidic_acid,elaidic_acid,0.1,0.0,1.0,1.000000000000000,10
epimeloscine,epimeloscine,0.1,0.0,1.0,1.000000000000000,5379
eprinomectin,eprinomectin,0.1,0.0,1.0,1.000000000000000,50
ethiprole,ethiprole,0.1,0.0,1.0,1.000000000000000,50
ethirimol,ethirimol,0.1,0.0,1.0,1.000000000000000,50
fipronil,fipronil,0.1,0.0,1.0,1.000000000000000,45
flonicamid,flonicamid,0.1,0.0,1.0,1.000000000000000,21
fluazinam,fluazinam,0.1,0.0,1.0,1.000000000000000,37
fludioxinil,fludioxinil,0.1,0.0,1.0,1.000000000000000,47
flufenoxuron,flufenoxuron,0.1,0.0,1.0,1.000000000000000,50
fluometuron,fluometuron,0.1,0.0,1.0,1.000000000000000,50
flutolanil,flutolanil,0.1,0.0,1.0,1.000000000000000,38
folic_acid,folic_acid,0.1,0.0,1.0,1.000000000000000,25
forchlorfenuron,forchlorfenuron,0.1,0.0,1.0,1.000000000000000,37
fuberidazole,fuberidazole,0.1,0.0,1.0,1.000000000000000,50
halofenozide,halofenozide,0.1,0.0,1.0,1.000000000000000,42
hexaflumuron,hexaflumuron,0.1,0.0,1.0,1.000000000000000,50
hydramethylnon,hydramethylnon,0.1,0.0,1.0,1.000000000000000,50
ivermectin,ivermectin,0.1,0.0,1.0,1.000000000000000,50
lufenuron,lufenuron,0.1,0.0,1.0,1.000000000000000,50
metaflumizone,metaflumizone,0.1,0.0,1.0,1.000000000000000,50
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,1.000000000000000,23
n1_2_dioleoyl_rac_glycerol,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,1.000000000000000,50
n1_oleoyl_sn_glycero_3_phosphocholine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,1.000000000000000,34
n1_palmitoyl_sn_glycero_3_phosphocholine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,1.000000000000000,36
n2_5_dihydroxybenzoic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,1.000000000000000,26
n4_aminobenzoic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,1.000000000000000,27
n4_cholesten_3_one,n4_cholesten_3_one,0.1,0.0,1.0,1.000000000000000,50
neburon,neburon,0.1,0.0,1.0,1.000000000000000,30
nitenpyram,nitenpyram,0.1,0.0,1.0,1.000000000000000,50
novaluron,novaluron,0.1,0.0,1.0,1.000000000000000,50
prothioconazole,prothioconazole,0.1,0.0,1.0,1.000000000000000,50
pymetrozine,pymetrozine,0.1,0.0,1.0,1.000000000000000,41
pyrimethanil,pyrimethanil,0.1,0.0,1.0,1.000000000000000,50
sulfentrazone,sulfentrazone,0.1,0.0,1.0,1.000000000000000,21
tebufenozide,tebufenozide,0.1,0.0,1.0,1.000000000000000,16
teflubenzuron,teflubenzuron,0.1,0.0,1.0,1.000000000000000,50
thidiazuron,thidiazuron,0.1,0.0,1.0,1.000000000000000,43
thiophanate,thiophanate,0.1,0.0,1.0,1.000000000000000,50
triadimefon,triadimefon,0.1,0.0,1.0,1.000000000000000,50
triflumuron,triflumuron,0.1,0.0,1.0,1.000000000000000,47
adenine,adenosine_5_monophosphate,0.1,0.0,1.0,0.964787061019417,3
adenine,alanine,0.1,0.0,1.0,0.000000000000000,0
adenine,arachidic_acid,0.1,0.0,1.0,0.000000000000000,0
adenine,arachidonic_acid,0.1,0.0,1.0,0.000014987059080,1
adenine,arginine,0.1,0.0,1.0,0.000000000000000,0
adenine,aspartic_acid,0.1,0.0,1.0,0.000000000000000,0
adenine,boscalid,0.1,0.0,1.0,0.000000000000000,0
adenine,citric_acid,0.1,0.0,1.0,0.000000000000000,0
adenine,cysteine,0.1,0.0,1.0,0.000025520059260,1
adenine,cytidine,0.1,0.0,1.0,0.000000919059567,1
adenine,cytidine_5_diphosphate,0.1,0.0,1.0,0.000000275577607,1
adenine,diniconazole,0.1,0.0,1.0,0.000000000000000,0
adenine,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
adenine,flonicamid,0.1,0.0,1.0,0.000000000000000,0
adenine,folic_acid,0.1,0.0,1.0,0.000263239213925,1
adenine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
adenine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.001563960228167,2
adenine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.003301825848511,3
adenine,neburon,0.1,0.0,1.0,0.000000000000000,0
adenine,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
adenine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,alanine,0.1,0.0,1.0,0.000001659360464,1
adenosine_5_monophosphate,arachidic_acid,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,arachidonic_acid,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,arginine,0.1,0.0,1.0,0.000154587862686,1
adenosine_5_monophosphate,aspartic_acid,0.1,0.0,1.0,0.000000334828689,1
adenosine_5_monophosphate,boscalid,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,citric_acid,0.1,0.0,1.0,0.000001194869466,1
adenosine_5_monophosphate,cysteine,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,cytidine,0.1,0.0,1.0,0.000011090222677,3
adenosine_5_monophosphate,cytidine_5_diphosphate,0.1,0.0,1.0,0.002583517259555,1
adenosine_5_monophosphate,diniconazole,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,flonicamid,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,folic_acid,0.1,0.0,1.0,0.000000861093027,1
adenosine_5_monophosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000014953185265,1
